text,label
кормильцы,0
"медведку к стенке,ёбаный филиале,на его совести эти часы...",1
где можно заказать?,0
"ну да, а мы границы открываем.🤦",0
"приготовила, вкусно получилось🥰",0
"​тридевятое царствопредлагает разместить в вашей ленте следующую записьнужна мне помощь да поддержка дружеская, не хватает в хозяйстве вещи малой для дела важного. мне нужно: перо жар-птицы https://ok.ru/game/kingdom/?item=461238152250_1596296999_2/0/88",0
идиоты.. давайте своих имбецилов. не трогайте святое!!!!,1
а что вы хотели от сук в сучьем государстве,1
рыба гниёт с головы,0
смерть туркам смерт турцию!!!!,1
ты путинский?,0
"называевск детские пришли и многодетка,только что",0
"умничка , не каждый вытерпит красоту такую связать. здоровья и счастья.",0
российские военные не просто так прибыли. не только ради тренеровки. они прибыли для поддержки армении. тренеровка это повод.,0
с праздником вас всех мои земляки с днём железнодорожника. здоровья и всех благ.,0
тупин ты что совсем идиот. люди же русским языком сказали уйди с поста. будь мужиком уйди по хорошему.,1
"удивительно обаятельный . позитивный, добрый. умный . добра и здоровья вам",0
"ой, я ее столько ждала🙏🙏(md)",0
"любить и уважать нужно всё и всех , но уверенными быть можно только в боге , и животных !!!",0
мало ли что напридумают,0
"есть с ч/у,пишите в личку",0
почему в регионах нет таких акций...,0
пидрила конченый,1
царство божие новопредставленной рабе божией зои,0
мужчины !ответьте на это утверждение !,0
"здравствуйте, на красную цену, как я поняла рассрочки нет, по красной цене за наличные полностью?",0
"давно где-то вычитала-не в каждом доме должна быть собака,но -у каждой собаки должен быть дом...жаль и собаку и того...",0
ислам учит нас искать о оправданий брату по вере прежде чем осудить его,0
"как хорошо, что есть добрые люди, класс",0
ебаные.фашисты.вам.бутет.капут!,1
"все виноваты, только не ефремов хули у него денег до хуя, то асфальт хуевый то не он зарулем денег до хуя откупиться и мы ещё останемся крайним.",1
л баттерс стотч х l sтотсн путин поручил в течение о озо года лет достичь,0
"губернатор решил рейтинг поднять, очередной пиар",0
только этике и эстетике,0
"да конечно, как весело-то было!",0
"тебе, пидарасу, видно все мозги уже давно отбили!",1
"....я бы тогда не стала, гнуться и качаться",0
"1000р.кораси йок лекин.ок, билан матовый ранглиси бор",0
когда жил у бабушки в деревне я тоже это ел,0
спасибо за информацию🤙😍🤙,0
как жаль! боролась и надеялась на нормальную жизнь. очень неожиданно светлая память!,0
сколько стоит литьё 5 на 114,0
здравствуйте вы отдли кису,0
спасибо к 50 приближаюсь,0
если это человек с большой буквы это видно уже с детства! счастья и удачи ей в жизни!,0
назначить ей клизму от всех болезний,0
"кусок дерьма, а вожности-то...",1
китайцы лес вывозят на байкале воду качают золото добывают. зачем им митинги им итак хорошо.,0
от ск до скольки ценник фейверга,0
"я бы тоже хотела, чтобы болели не мной ...😂",0
коронарный зубец т гs т смещение сегмента гs т зона ишемии зона повреждения патологический q зона некроза уменьшение г зона повреждения зона ишемии,0
а наведались бы эти парни в хабаровск. вся бы шушера проплаченная испарилась.,0
"здравствуйте,я хочу у вас заказать коллекцию тысячелистник. подскажите пожалуйста,как это сделать?",0
путин не президент и даже не царь. путин хуйло поганое позор нации.,1
просто твари а нелюди,1
конечно такой красавице классссс,0
"аня, попробуйте ещё раз зарегистрироваться в паспортный и сдать доки, у знакомой прокатило. другой инспектор и нет проблем.",0
"*царь, а царь * заборы пробовал красить?в тридевятом царь красил.",0
а ничего что вы тоже будете старыми когда нибудь?,0
ты. очен. кросивая,0
"да я так вообще зашла за водичкой попить а вышла с двумя пакетами полными.:d ужас что творят, никогда больше не дам температуру измерять при входе в магазин :d :d",0
"еврей с надел тфиллин,во время надевания тфиллина и чтения заповедей не важно в какую сторону стоишь.",0
похоже и ещё подтверждает: кто девушку кормит тот её и танцует. накормили...,0
"сколько продажных в одноклассниках....просыпайтесь города, с нашей родиной беда....",0
пидарас ебаный ядерное оружые всей страны за лапшу на ушы променял сука рострелять гандона,1
как бы научиться выращивать такую красоту!,0
"это уебище лесное,его закрыть надо,что бы его никто не видел",1
",спасибо большое",0
"бедненький, такой грустный😔",0
перебежчик!,0
красавца уже взяли?,0
великий умелец.,0
"здравствуйте, цена книг на первой и второй фотографии?",0
"а чего ещё ждать, от россии !",0
"так в 41 такие же приходили, за наделом. а до них тоже приходили. и всех наделили. как и хотели.",0
да ирина и в сомовки есть. и уже не единичный случай.,0
богатыря вывесил на своё козлиное рыло - сука !!!,1
получается так... 😉🤫🤫,0
капец полнейший👎👎👎,0
черный на угловой диван?,0
можно узнать цену аренды и цену выкупа?,0
вообще-то - это анаконда!,0
"кейворды- отгадывание слов , в квадратиках стоит цифра. вот и отгадывай слово.",0
вот это класс!!!!!!,0
"уроды,это только пока дело в масках,если что пострашнее будет у людей совсем крыши посносит",1
украинцы готовы трупы встречать донбасса солдат из но не признают поражения,0
с днём рождения тебя малыш.всего самого доброго тебе.,0
люди с миру по нитке поможем сонечке в трудную минуту :( 🙏 🙏 🙏,0
может телефон подскажите?,0
доброе уроооо всем жертваооо интерне зависимости и сеевых о безобразойооо,0
киса не теряется!!!👍,0
"век живи и увидишь неизведанное, вообще то классно, а на вкус, как обычный виноград?",0
"меня бы кто спросил, почему не люблю пидэрастов-пшеков?",1
"так было,есть и будет! больные не нужны,а кто сидит и ухаживает за ними тем более!",0
это уже явный намек навязать себя.,0
"пусть он предатель , но сколько людей спас от гибели. не нам судить. бог судья!",0
"и давно ты им стал??? хотя все равно не тебе адресовано захочет я тебя спрашивать точно не буду, и если надо и наблюдать будешь так что не будь так в себе уверен",0
"поздравляю вас желаю вам крепкого здоровья, счастья любви тепла и света.",0
какая гражданская.... хохлчндия злобствует.... ну пусть ..,0
как это связано ?,0
если она на водород какая нахрен зарядка? автор ты дибил?,1
репост!!!люди добрые!!!пожалуйста!!!поможем пёсику!!!50р или 100р и он будет жить!!!вместе мы сила!!!спасибо!!!,0
интересно кто нибудь делал этот раствор? получается?,0
ну поржал... ваши сша не могут справиться даже с вшивой кндр,0
знаю этого говнюка. говнюк. полный.,1
"выбирали сама отстаивала его даже со свахой своей растались по политическим взглядам, а теперь глаза открылись потомучто он лицо открывает кто он.даже беларусия и та!с соседями отношения не портят,картофель закупает хрен знает о т куда,чтобы у беларусов не покупать.вон что там под нашим носом как в украине майдан под нашим носом",0
каждая мать надеется что ее будет дочь счастливее браке в чем она сама но ни одна мать не верит что ее сын удачнее женится своего отца,0
последние,0
❤️﻿ участвую,0
"композитора за яйца повесить, две ноты и все неужели на большее таланта нет? занимался бы другим делом...",1
"хирург не выходит в 65,у медиков идет льготный стаж",0
вот это новости ! откуда такие данные?😁,0
"поменяется власть,, лица узнаваемые,,, мало не покажется..едросовские жополизы",1
"у меня невестка получала с паспортом, а внук, через год уже отдельно.",0
"всем родным и знакомым раздавала,унесла в церковь. на соедающий год стала меньше садить!",0
это мой город 👍👍👍,0
а что ты еще в рот брала при ссср,1
"наверное необходимо обнулит олигархов и не брать ничего взаймы,патриоты же они...не дадут пропасть украине.",0
еркейман кот огзинга котогим педик,0
а воздух был чище- личного транспорта меньше.,0
"у семьи забрали отца,мужа,сына,брата,кума и т.д. и он не умер по болезни. его убил обдолбленный,пьяный бездарь. люди разных городов,стран возмущены беззаконием. президент это закон,власть и справедливость. если он молчит значит нет ни закона ни справедливости. а есть только власть денег.",0
там нам надо с пакетиками чая с аптеки((,0
"дорогая анжелика, поздравляю с днем рождения! здоровья, удачи, счастья, и всего-всего самого наилучшего!",0
прием называется черный зазват,0
"1948 г , а это в соседнем городе !!!",0
"классный улов!а пидорковатые,не рыбаки и нехуй тут делать.",1
поровод выполнон зозв р ирина александровна перейти в диалог и сохранить и отправить чек повторять автоматически настроить расписание создать шаблон подробности операции оо з з,0
"так это украина, город николаев.",0
"какая красота, глаз радуется!!!!",0
везде... да видяшие очи видят.. . что правда не нравиться? извините тогда... говорят же правда похож на ухоженную и сексуальную проститутку... все ее хотят иметь но никто не хочет на ней жениться... счастье вам... скоро вашем окружении появиться такой человек ... упустить или удержать на вашу волю... но это последний ваш шанс...,0
обоссать этого козла надо,1
с днём рождения солнышко🎂﻿🎂﻿💰﻿⚽﻿,0
"вот это мразь, чему радуется козёл.",1
её же заштопать можно!!!!,0
строго ебать!!!,1
"пошли вы на хуй со своим христом жижом. у нас своя вера, правильная, истинная, ведическая культура. нам на хуй не нужны жидовские религии.",1
"респект блогеру, смотрела, все видела, молодец!!!",0
"отольются слезки,бог видит!",0
золотой человек!!! царствие небесное.соболезнование родным.,0
приедет до пятн,0
а уменя спина. перелом двух позванков со смещением..а в больницу не берут!!!,0
чувак к кузнецу обратись сделает железные труханы и без проблем 😆,0
где он твой бог?,0
это не лицо. а рожа свинячая по ебальнику ему бить с хлястом это будет здорова,1
"мансурчик ,мы тебя любим и поздравляем ,сегодня с днём любви ..и зайду сейчас в чат и отправлю тебе денежку!!💕💖💞💝",0
"да у нас пол-страны на износ работает! неужели все вокруг не видят, что жд задрала тарифы, весь груз по стране везут дальнобойщики. дороги забиты фурами. а оплата за этот адский труд не щедрая. чтобы заработать, нужно пахать без передыхов!.",0
"их ни у кого нет. просто они откуда то берутся, когда появляются воры и мошенники. ваш ответ предполагаю... но сейчас пенсионеры давно уже не сидят с протянутой рукой... они в социальных сетях и часто просматриваются со мной в пробках... и машины у них далеко не ока...",0
забыли отца кирилла,0
скорей всего это заброшенная деревня,0
пошёл ты на хуй дорогой и всеми любимый владимир владимирович. хуй тебе в догонку!,1
"готовила, вкусно, вот такую дети едят. 👍",0
забайкальцы сколько ещё будете терпеть путинских ублюдков пора проснуться как хабаровск,1
"слушай автор, так а что ты не агитируншь украл чиновник расстрел, взятку взял расстрел, пошёл против народа растрел. а то я смотрю сравниваешь как тебе удобно.",1
"хозяевам по башке дать. и никуда обращаться не надо. если бы моего ребёнка укусила хоть 1 раз, я бы сама глотку порвала и хозяину и собаке.",1
"зато с какой помпой все это было растиражировано:) а по большому счету: кто-то на этом хорошо заработает, но только не те, кто поедет отдыхать через турфирмы.",0
"да это стёб😁 гипотетически это даже не представить, что каждому жителю томской области сделают чудо прививку. бред из разряда антиутопия😁😁😁",0
"море красок и оттенков,красота,не оторвать взгляд!хочу туда,!",0
вы хоть квартиру на него не оформили?,0
"данные всех блогеров ,которым никто не завидует а удивляются как можно так жить и выплескивать содержимое в массы!:d :d :o :o",0
вами гордится россия !,0
какие чудесные!!!,0
"пока что нет, в астрахани дожди.",0
нет блин царь,0
здравствуйте можно номер телефона,0
"они даже не знают, что происходит в хабаровске!? усам верить, себя не уважать!",0
будит небольшой но очень славный и преданный,0
не люблю чехова... в жизни он был обычным бесчувственным кобелём . и только ум и талант украсил его после смерти ...,0
не приживутся,0
какие кульбиты делает иногда жизнь! 👍👍👍👍,0
люблю позитивных людей!))) так держать!!! удачи тебе артур!,0
"фото 5, ча-платье влиятельная особа ( блэк, с брошкой), 48 размер",0
в дом идеш за домашним теплом и уютом а здесь вечная сырость,0
третьего не дано...,0
да крым не для всех,0
растрелять собаку,1
ноги бы вырвать! 😡,1
ну дай бог что бы дошла.,0
правильно писать научитесь не позорьте баку!,0
не зайти уже в воду,0
с днем системного администратора тих,0
некому работать вот и все объяснения,0
а на какой улице и можно фото дома с наружи,0
шлюха ты конченая курва ебучая,1
сука недорезаная.... все выйдет боком..... им...,1
от сырости началось,0
это хозяйская кошечка..в последнем подъезде живет..ее искали как то..она видимо на свободном выгуле,0
ну что сказать пидоры!,1
"пидоры укроповские, горите в аду, твари!!!!",1
"удивительная семья, сами умели жить и работать и другим помогали",0
и письку любите сосать.,1
"и те, что оболваненные, сидящие дома, ожидающие светлого будущего",0
"арестовать счета. вернуть все награбленное в россию, лишить российского гражданства и пусть валят по месту своего второго гражданства.",0
это её постоянное состояние в свободное время от работы,0
"добрый, светлый человек! что бы он ни говорил - всегда интересно слушать!!!",0
блин так просто поставить класс и на работу не надо ходить,0
"мудак , проспись . а то тебя фсб раком поставит , допиздишся .",1
"это мы знаем, но не хотим что бы за нас решали. и что бы нас били по приказу марозматика. устали за 26 лет. у нас мирные митинги, а нас амон бьёт и хватает садят в машины и развозят по приёмникам. это же не нормально.!!!! я делюсь ссылками и меня в любой момент могут придти забрать за распространения видео. но мне пофиг всех не пересадят. сейчас столько людей задержали,что просто ужас.",0
сам алыймалый сладенький кафтан зелёный бархатный,0
"у нас есть, самовывоз",0
если спектакль не окончен то под аплодисменты для вас желающих продолжат,0
это флаг окупационной армии белогвардии во время великой отечественной войны :тех кто уничтожали мирное население коренное население русских славян анынешнея власть гутинят сионистов глобалистов и прочей мрази которые прадолжают уничтожать русских и переписывать историю великоруссии именно великой русси задумайтесь и адумайтесь у вас есть деды отцы и матери а главное будущие - дети что вы им готовите (рабство гибель или жизнь,1
они новые ?,0
"они боятся выйти к народу, боятся услышать вопросы на каторые у них нет ответов. эти губернаторы все только через ящик к людям обращаются. ..",0
сначала выебать и повесить,1
расстрелять нахуй этих уродов...,1
"хуй вы угадали, жидомасоново пидарье!!!",1
история об этом умалчивает :d :d :d,0
это что за зарплата такая? как рабы за тарелку доширака должны люди работать?,0
какое великолепие!!! красотища!,0
это точно уроды.,1
это просто преломление цвета и не более..,0
пресвятая богородица спаси и сохрани нас грешных🙏🙏🙏,0
"из личного интервью кравчука: он пацаном в схроны бандеровцев относил патроны. если вспомнить теорию украинства с.бандеры, то истинно свидомый борец за самостийность украйны должен активно познавать своих соратников. краткое резюме: влажные мечты престарелого педераста.",0
евгения наш призыв помнит.вечная память павшим слава всем живым ok.ru/profile/593437912604/pphotos/894265564700 ok.ru/profile/593437912604/pphotos/892209910556,0
"возле санатория в центре снесли дом и на этом месте бурьян в человеческий рост.за это время ни разу не покосили. если землю продали, то пусть хозяева косят.никому ничего не надо.",0
всем привет!я портной верхней женской одежды и закройщик.,0
"повесить и прелюдно, и по всем каналам в прямом эфире трансляция , что бы бы ла!!!! собаке собачья смерть!!",1
почему мы?если мальчик один,0
продам зимние сапожки р 31,0
мне тоже повезло на него попасть,0
"действительно,вкусно и просто.",0
у тебя же на ебасоске написано что ты кубаноид имбецил!,1
"слушая его речь, возникает вопрос не то что об образованности, а об элементарных зачатках воспитания",0
"смотреть смешно и интересно ! но вот как представлю этими же палочками и в себе в рот, то немного становится не по себе . даже дома у всех самых обычных людей , есть свои вилки если едят плов на востоке руками , то только своя чашка и только мвои пальцы.это я просто так написала , никого не обижая .",0
"этого и следовало ожидать.они уже в наглую творят ,что хотят вот оно правительство,ничего не боятся суки..",1
"добрый день,вы ищете ещё работу нам требуются на куски мутон шьем жилетки",0
закопать вдали от креста. ну и голову отрубить или на оборот,1
умри тварь бесплодная хуита недоразвитый,1
..не надо упрощать процесс....пусть трудяться и те и эти...😉☝️...чем труднее тем дороже....,0
прям как я с бывшей жиной когда она за рулем,0
это уже моральный урод,1
"если есть семья, то ее никто не разрушит, а если есть два человека , проживающих на одной территории ( например в одной квартире ), то это не семья, а значит и разрушать нечего. только пост не об этом.",0
вечная память прекрасный актёр таких мало,0
"кадр шикарный. но не единственный в своём роде, у дмитрия тоже не плохой.",0
ксажилению.,0
поздравляю ждем выступлений удачи,0
сам живёт в канаде и дети с ним,0
на мой взгляд там половина ключей не хватает,0
"друзья мои верные, выручайте в трудном деле! для того чтобы задачу непростую выполнить нужна мне вещь редкая. мне не хватает: масло подсолн. https://ok.ru/game/kingdom/?item=345182938341_1596183889_2/0/114 https://kingdom.ugo.ru/",0
все снимать научились. судить надо за выкладывание таких роликов в интернет.,0
"дигтярев нормальный мужик, если бы такие были в украине страна бы быстро встала на ноги. самое главное умный и честный. хабаровск вам круто повезло. дай бог, чтобы россия избавилась от воров и убийц,которые сейчас при власти.",0
а куда подьехать?,0
"хахаха!десантуре что-нибудь уже пооригинальней бы что придумать,а то одно и то же каждый год!а так,горжусь ,что есть такой род войск в россии,если где горячая точка,их в первую очередь туда отправляют.интересно,у них тоже есть дедовщина в армии?",0
"твари, когда же вы уже все передохните!",1
классный👍😁,0
"миша, я и раньше к тебе не восторженно относился. но сейчас - будь мужиком, гнида! ты - убийца! признай это, не поджимай хвост, шавка!",1
ежели про пьяную мразоту вопрос относится комне то к вашему сведению я непью и не курю и объясните какого кумира кто убирает фото,1
"пидор. там только ты, убожество инвалидное. и выебать ты можешь только пердак своей мамаши.",1
никуя себе 😳,1
"володечка,с днём рождения!!!! счастья вашей семье!!!!! и творческих успехов!!!! 🎂🥂🥂🥂💐💐💐❤️",0
даже если против через три заседания всеравно разведут,0
осень..... ты на грусть мою похожа. 🍂 🍂 🍁 🍁 🍁 :-(,0
"а я так уже лет 20 делаю. даже не помню, где брала рецепт. без апельсина нравится больше.👍",0
а видео почему нет😄 а брейк-то с запада пришёл😄,0
"иронию понял. щас модно протестовать за преступников! 👍﻿но нормальных людей не обвиняю, либо братки, либо купленные (братками, либерастней, госдепом) других нет. а еще хохлы-рогули, а скоро ещё и братья белорусы присоединятся. батька оборзел в корень, не ведает что творит, чтобы остаться у руля. не понимает видно, что этот руьбумеранг.",0
"интересно что когда в советском посольстве, в лондоне, в 36-м году, англичанам показали фильм о массовом десантировании наших войск на учениях, консервативные британцы, в том числе сам черчилль, отнеслись к этому скептически. а кто то из их генералов назвал русских нацией мечтателей. но уже в 40-м году, вынуждены были создавать свои подразделения парашютистов.",0
бомб отчет запуске вб марпи ур оо яяя с вч в бомбовы с апитана награда потери я яя ур вч ч арм,0
"александра васильевна. щепина, это было давно, мне 68 лет",0
верес еще пидарок тоже,1
одни девки лайкают😂,0
"все сделки , совершённые в крыму и лугандоне юридически ничтожны и не подлежат исполнению, их легко оспаривают в международных судах при необходимости",0
"здравствуйте! да,рыжего забрали. остались две девочки",0
"а кто говорит о майдане дура с дебилом ? а на счёт бед, да верно и все беды от таких как вы оба жопализы путинские... вы хуже тех палицаев, а ведь ходите среди людей, многих в палицию сдали сексоты чёртовы....",1
помню всех фамилию не у всех помню тот кто играл велюрова в покровских воротах не помню фио,0
"да этот пфр давно уже пора уничтожить вместе с его основателем , ....",1
все кроме плешивого клона клоуна,0
это грибок пройдет,0
обращаться 87056461262,0
наверное аист по дороге выронил ),0
пиздализка ихуесоска,1
я уже выходила 3 раза а мы все скочим там с тобой))))#u76b45120a8s#,0
такие же пиздаболы как и они,1
"плохо, что не хотят поклониться суки, имеющие километры кв. жилья и млрды в банках, а солдаты не все имеют хорошее жилье. а путин пиздит и сеет обещания...",1
"к сожалению это не ваша кошечка. 2 дня не было,а сегодня опять там. и похоже загуляла. вот куда в зиму котята. да и собак здесь туча.",0
"больно. но и больно когда на твоих глазах пропадают дети( спиваются, употребляют наркоттки). ты видишь это,а остановить их не можешь.....",0
я боюсь услышать от врача - требуется операция !!! у меня опухоль в паху)),0
красота! но нецке- это искусство резки на кости,0
а итоги уже подвели?,0
только как это довести до пешехода(sr),0
никто ему не нужен кроме друзей. и на все он положил....,0
"самый лучший и тонкий юмор, заточенный под стихи...двадцать балов!",0
красоточки всем доброе утро!!!🌹🌹🌹,0
"как с вами можно связаться, напишите номер телефона",0
"да что же это за выродки, откуда эти суки берутся? надо его пасть открыть и всадить ему нож по самое не хочу.я бы этих тварей пачками истребляла, живьём в костер сук!",1
сергей! кто же вас так обидел?вас не женщина родила? в капусте нашли?...,0
тяжелее ложки наверное нечего не поднимал трудяга,0
"интересно, что играет.",0
ишак вонючий пиздуй в москау,1
"уже более 30 лет у нас ни кто не кому не должен. мы на земле сами за себя. что бы нормально жить к старости, об этом нужно думать в молодости.",0
иди нахуй со своей рашей,1
да еще какой!!!!!!!!!!!!!!!!))))))))))))))))))))))))))),0
месть будет жёсткой!,0
эрэфия уходи с нашей светой земли,0
а вы в какой школе учились...знаки препинания существуют вообще-то,0
милашка у нас тоже такой,0
почитайте на этом сайте о беспределе,0
лукашенко должен жестко раздавить эту мразь которая выщла на улицы расстреливать!!!!,1
"для каждой машины свои цены, средняя цена 2200 р",0
а по центру моста граница между данией и швецией,0
"хоть на мтв ,хоть нтв гандон он сука отпиздил бы эту мразь",1
боже!!!! что творится.... 😔😔😔,0
умничка..браво..от мужчины с симптомами кабелизма..надо избавляться ..как от вируса...один раз и на всегда...потому как он даёт побочные эффекты..,0
"всех выкинуть к диггерам , хуеплеты........!",1
искусстный мастер.,0
с какой машиной,0
был когда то,0
"не хочу смотреть, хочу участвовать... реальные мамки пишите...",0
камбалу выбросило на берег😂,0
"правильно. прокуратуру не предлагать! они отвечают, что мы теперь частные и разбирайтесь в суде , это ваши гражданские дела. но. выяснилось. что суды не зарегистрированы в госреестре (ссср) а у рф нет госреестра. так как это не государство. а магазин ооо россия, на территории ссср поэтому они при нелегитимном голосовании,( как сейчас выясняется) в поправках и просили себя сделать приемниками и продолжателями ссср, это те кто грабил страну столько лет!? чтобы продолжать дело ссср, у них было четверть века, почему свернули в буржуазию, сказав, что ссср распался? вы захватили руководящие места и грабили! грабили! хватит! народу без ваших продажных сми , сумели рассказать,. что вы из себя представляете. или работайте на ссср ,а лучше покиньте руководящие посты, для советского руководства. мы отказываемся от американской конституции. которую вы стараетесь всеми правдами и неправдами и дальше нам навязывать!",0
"а мы знаем, мы из тагила)",0
зо июля года во время выступления на встрече известными политологами политическими деятелями галиев прессы сша и представителями будущий великий лидер общенациональный вождь азербайджана россия заявил считает армению себя кавказе самой большой для на опорой сколько солдат россии размещены на маленькой площади на территории в тыс километров в последнее время кв обороны стало известно что за последние три года министерство россии тайно поставило армении самое мощное незаконно оружие стоимостью мпрд s,0
ова эже,0
друг подставел шляпку.,0
"ваши лайк, комментарии, ✈ очень степе важны!!! 🆘️🆘️🆘️ и вы увидите счастье в глазах маленького человечка!!! #жизньдлястепы",0
"господи, помоги ни в чем не по винному человечку. обрати свой взор на вероничку.",0
жируют твари,1
привет. а можно всю ее атаку посмотреть?,0
тогда был железный зановес и никакой ротшильд не мог к нам проникнуть,0
https://n-oski-a42.ru/products/zuvej-kolgotki-detskie-azhurnye-plotnye 128-140 никто пополам взять не хочет7,0
молчать не в силах в этот день о любуясь неба синевой сегодня празднует рожденье народ деслужтне штурмовой и он на и в запасе до человека одного зовёт по русски дядей васей творца родного своего и знают все не званий ради марг народ гелов сотвс орял ебз и видят все что званье дядя превыше званья генерал для поколений всех десантных таким он видел боя край сбит с ног сражайся на коленях не ходишь лёжа наступай и так живут его потомки от ветерана а до юнца и находясь на жизни и кромке приказу следуют творца ярчает синь на небосводе как флаг вдв народа и нет сомнения в народе где дядя вася во главе,0
"друзья мои верные, выручайте в трудном деле! для того чтобы задачу непростую выполнить нужна мне вещь редкая. мне не хватает: крыло мыши https://ok.ru/game/kingdom/?item=21677681882_1596487101_2/0/146 прислать крыло мыши",0
нужна помощь,0
5 литров 9145151755,0
прямо как у меня на даче,0
пидоры гнойные.,1
"спасибо, виктор, аргументировано четко, конкретно, по факту. высший пилотаж!",0
родиной пахнет💋💋💋,0
"пока молода, молодец!",0
из-за советских зубных кабинетов страх лечить зубы до сих пор:))) а уж как мне удаляли зуб... лучше не вспоминать!,0
